0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.303162589669227600e-02,9.304087609052658081e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.873728543519973755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202496513724327087e-01,2.752956748008728027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.626408338546752930e-01,3.551880121231079102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.759264051914215088e-01,2.696623206138610840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.129218459129333496e-01,8.419001847505569458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.771655321121215820e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.811750449240207672e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.809476912021636963e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.119973301887512207e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.089353233575820923e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.772084832191467285e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.504739634692668915e-03,7.159959524869918823e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.769551634788513184e-02,6.543295830488204956e-02,5.328902602195739746e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.303315877914428711e-01,3.776155412197113037e-01,5.785205960273742676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.327198982238769531e-01,5.607021450996398926e-01,2.234916985034942627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.172995805740356445e+00,5.586459636688232422e-01,3.700991272926330566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.179219961166381836e+00,6.256089806556701660e-01,2.279029488563537598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.085043191909790039e+00,5.531808137893676758e-01,8.561468124389648438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.812124133110046387e-01,4.697573482990264893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.031844854354858398e-01,3.687292039394378662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.049495935440063477e-01,3.587342798709869385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359891653060913086e-01,3.686820566654205322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359891653060913086e-01,3.686820566654205322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359891653060913086e-01,3.686820566654205322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359891653060913086e-01,3.686820566654205322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.405699014663696289e-01,3.603482544422149658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.465645194053649902e-01,2.872642874717712402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.678761065006256104e-01,8.268088847398757935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.983295321464538574e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.864556714892387390e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.554610729217529297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.111052513122558594e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.545552164316177368e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.858523167669773102e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.593625038862228394e-02
3.728440105915069580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.072585359215736389e-01
6.838515400886535645e-01,0.000000000000000000e+00,8.182546496391296387e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.493667840957641602e-01,5.747154355049133301e-03,3.168026804924011230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.369129657745361328e-01,1.950397789478302002e-01,4.770897030830383301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.822878122329711914e-01,3.735273182392120361e-01,5.952977538108825684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.445144057273864746e-01,5.474249124526977539e-01,5.678960680961608887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.878829121589660645e-01,5.845873355865478516e-01,4.693806767463684082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.173868536949157715e+00,4.936186969280242920e-01,3.702890276908874512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249700427055358887e+00,4.498074352741241455e-01,4.038494825363159180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297604322433471680e+00,4.607658684253692627e-01,3.715488910675048828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284365892410278320e+00,4.761649072170257568e-01,3.655069470405578613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.314032793045043945e+00,4.522122442722320557e-01,3.579131960868835449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295517086982727051e+00,4.270209968090057373e-01,3.734494447708129883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294296622276306152e+00,4.618080556392669678e-01,4.181571006774902344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.354808807373046875e+00,5.663605928421020508e-01,3.397729992866516113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222050428390502930e+00,4.676480591297149658e-01,6.592079997062683105e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.951861262321472168e-01,7.294376939535140991e-02,0.000000000000000000e+00,2.408179789781570435e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.757654368877410889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.813630312681198120e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.401797831058502197e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.913293778896331787e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
2.109531760215759277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.192515134811401367e-01,5.826706439256668091e-02
4.336230456829071045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.307079076766967773e-01,1.707960069179534912e-01
3.702246248722076416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.135873556137084961e-01,2.372913062572479248e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.036099076271057129e-01,1.553424298763275146e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.072088837623596191e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.542038798332214355e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.440033316612243652e-01,0.000000000000000000e+00,4.318378865718841553e-01,0.000000000000000000e+00
5.078005790710449219e-02,0.000000000000000000e+00,2.976776361465454102e-01,0.000000000000000000e+00,1.794772446155548096e-01,0.000000000000000000e+00
3.506532609462738037e-01,0.000000000000000000e+00,2.602961957454681396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.918813943862915039e-01,0.000000000000000000e+00,3.648471832275390625e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.413114905357360840e-01,0.000000000000000000e+00,2.937278151512145996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.353261709213256836e-01,0.000000000000000000e+00,3.146824836730957031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.169473409652709961e-01,0.000000000000000000e+00,3.008812367916107178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.239545583724975586e-01,0.000000000000000000e+00,4.119907021522521973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.409224510192871094e-01,1.936578750610351562e-01,5.555289387702941895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.394689559936523438e-01,6.474528908729553223e-01,4.006150364875793457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.918433308601379395e-01,7.847205400466918945e-01,3.252713680267333984e-01,5.307791754603385925e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.532595515251159668e-01,2.875189483165740967e-01,1.829814612865447998e-01,5.649474859237670898e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.780483901500701904e-01,0.000000000000000000e+00,1.403877139091491699e-02,4.453678727149963379e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.213924512267112732e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.072804927825927734e-01,8.498265594244003296e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339832395315170288e-01,1.254492998123168945e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953780472278594971e-01,2.985604405403137207e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.836286664009094238e-01,6.881685256958007812e-01
0.000000000000000000e+00,1.028923913836479187e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.238086700439453125e+00,9.427860379219055176e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.249616313725709915e-02,1.472756028175354004e+00,9.589017629623413086e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563985347747802734e+00,8.795050382614135742e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451524376869201660e+00,8.472036123275756836e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400362014770507812e+00,5.763642191886901855e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.361794829368591309e+00,2.416432499885559082e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.423564553260803223e+00,3.456745296716690063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.394568920135498047e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330487608909606934e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.367817878723144531e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173595309257507324e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.806157469749450684e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.028431653976440430e-01,7.036125659942626953e-02,0.000000000000000000e+00,8.883791416883468628e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.975050806999206543e-01,3.522587418556213379e-01,3.256661891937255859e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.668605983257293701e-01,2.655128240585327148e-01,1.012380838394165039e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.456365823745727539e-01,3.585332334041595459e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.817479282617568970e-01,2.602480947971343994e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
