0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.703559607267379761e-01,1.136978983879089355e+00,1.304768681526184082e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.819810748100280762e-01,1.310357093811035156e+00,1.364193797111511230e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.934989869594573975e-01,1.311326265335083008e+00,1.253205299377441406e+00
2.572125494480133057e-01,0.000000000000000000e+00,4.298388957977294922e-03,3.194285035133361816e-01,1.146159172058105469e+00,1.131167173385620117e+00
8.158559203147888184e-01,5.421985387802124023e-01,2.956447005271911621e-01,0.000000000000000000e+00,4.204929769039154053e-01,7.900388836860656738e-01
0.000000000000000000e+00,8.665021657943725586e-01,3.229206204414367676e-01,1.542415022850036621e+00,8.072426915168762207e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.853690862655639648e-01,6.644396781921386719e-01,4.756628721952438354e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,8.059471100568771362e-02,3.127982467412948608e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.456382408738136292e-02,8.416311442852020264e-02,1.355212926864624023e-01
9.397893399000167847e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.003651991486549377e-01,9.808116406202316284e-02,1.203291639685630798e-01
9.105429053306579590e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.207184866070747375e-01
7.238204479217529297e-01,9.854938983917236328e-01,3.687319159507751465e-01,7.435199022293090820e-01,6.517683267593383789e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.956419348716735840e-01,1.021313965320587158e-01,1.354386806488037109e+00,9.526703357696533203e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.317487955093383789e-01,3.194276690483093262e-01,8.373378962278366089e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.506948076188564301e-02,5.645195394754409790e-02,0.000000000000000000e+00
5.181888341903686523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.427677601575851440e-02
7.403954863548278809e-01,6.826528906822204590e-01,1.631694436073303223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.629441499710083008e-01,2.268289923667907715e-01,1.379213452339172363e+00,9.767422676086425781e-01,0.000000000000000000e+00
2.827087044715881348e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.232972025871276855e+00,8.039933443069458008e-01,1.794844269752502441e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348390579223632812e-01,1.058885157108306885e-01,2.851863950490951538e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885929197072982788e-03,5.645195394754409790e-02,0.000000000000000000e+00
1.686989963054656982e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093452960252761841e-02,1.435564458370208740e-02,0.000000000000000000e+00
9.119228720664978027e-01,0.000000000000000000e+00,4.757447540760040283e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.001731514930725098e-01,9.879618883132934570e-01,2.363678216934204102e-01,8.293054103851318359e-01,6.184937357902526855e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.273437500000000000e-01,1.054242253303527832e-02,1.327857971191406250e+00,8.733102083206176758e-01,2.209032326936721802e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.338491201400756836e-01,2.559971809387207031e-01,1.440390348434448242e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.195280954241752625e-02,5.476810038089752197e-02,0.000000000000000000e+00
9.534148573875427246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.851641058921813965e-01,7.006396055221557617e-01,2.766573727130889893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.594132900238037109e-01,2.189939618110656738e-01,1.298325657844543457e+00,9.611338973045349121e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.113356232643127441e+00,6.846299767494201660e-01,1.339986622333526611e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833861768245697021e-02,8.563297986984252930e-02,6.350792944431304932e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068205758929252625e-02,5.645195394754409790e-02,0.000000000000000000e+00
5.879966616630554199e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.885471463203430176e-01,2.615698873996734619e-01,1.855121254920959473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.406818538904190063e-02,9.273831844329833984e-01,3.053715229034423828e-01,1.210012197494506836e+00,1.022891163825988770e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.055798351764678955e-01,0.000000000000000000e+00,1.301811933517456055e+00,1.149018049240112305e+00,2.428985238075256348e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.777212738990783691e-01,2.233948409557342529e-01,1.593750417232513428e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
9.591806679964065552e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.767237856984138489e-02,2.221362292766571045e-02,0.000000000000000000e+00
8.402516245841979980e-01,0.000000000000000000e+00,5.203349888324737549e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400755524635314941e-01,1.384340167045593262e+00,3.458929657936096191e-01,3.646836280822753906e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.184937924146652222e-02,9.399462938308715820e-01,1.265752315521240234e-01,1.466915130615234375e+00,7.073777914047241211e-01,0.000000000000000000e+00
6.567441672086715698e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.461381196975708008e-01,3.340964317321777344e-01,2.072684764862060547e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.261038824915885925e-02,7.406120002269744873e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
2.841515243053436279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206314861774444580e-01,3.556887507438659668e-01
5.900278091430664062e-01,0.000000000000000000e+00,2.460227012634277344e-01,0.000000000000000000e+00,6.597682237625122070e-01,4.966138005256652832e-01
2.472466975450515747e-02,9.843339920043945312e-01,4.493840932846069336e-01,1.309808373451232910e+00,1.531158924102783203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.531413197517395020e-01,1.254914700984954834e-01,1.635020017623901367e+00,1.076400160789489746e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.273672968149185181e-01,2.052060067653656006e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
