0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.404696308076381683e-02,1.012842357158660889e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.970007926225662231e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.239870414137840271e-01,2.753863632678985596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.650409638881683350e-01,3.559623658657073975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.782455921173095703e-01,2.696571946144104004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.147652089595794678e-01,8.399542421102523804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.787358164787292480e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.758972398936748505e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.821672022342681885e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.211681567132472992e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.148091375827789307e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.779696345329284668e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.044418990612030029e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.767550483345985413e-03,6.819598376750946045e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.505934610962867737e-02,6.751257926225662231e-02,5.351150035858154297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.369159638881683350e-01,3.797674775123596191e-01,5.902621150016784668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.391218543052673340e-01,5.624268054962158203e-01,2.259992659091949463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.181646347045898438e+00,5.567895770072937012e-01,3.731193542480468750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.188539743423461914e+00,6.215260624885559082e-01,2.334747612476348877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.092798352241516113e+00,5.494672656059265137e-01,9.183874726295471191e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.882027864456176758e-01,4.671449363231658936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.095568776130676270e-01,3.677576780319213867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.110275387763977051e-01,3.582907617092132568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.412970781326293945e-01,3.690137863159179688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.412970781326293945e-01,3.690137863159179688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.412970781326293945e-01,3.690137863159179688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.412970781326293945e-01,3.690137863159179688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.455862879753112793e-01,3.604353666305541992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.499368309974670410e-01,2.865383028984069824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.691769778728485107e-01,8.237165957689285278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.998142540454864502e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.898568987846374512e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.571671962738037109e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.182882443070411682e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.599071547389030457e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.238138630986213684e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656779140233993530e-02
3.791034519672393799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.036511138081550598e-01
6.901022791862487793e-01,0.000000000000000000e+00,7.869532704353332520e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.542873263359069824e-01,4.062846302986145020e-03,3.103435635566711426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.463522553443908691e-01,1.890199482440948486e-01,4.728130102157592773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.923694014549255371e-01,3.678189516067504883e-01,5.919306278228759766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.555128335952758789e-01,5.413177609443664551e-01,5.676965713500976562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.979148507118225098e-01,5.790934562683105469e-01,4.712197780609130859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.184372901916503906e+00,4.892956912517547607e-01,3.728742599487304688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.261119365692138672e+00,4.460664689540863037e-01,4.065139889717102051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.308821558952331543e+00,4.576473534107208252e-01,3.732419013977050781e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295218706130981445e+00,4.733030498027801514e-01,3.676352500915527344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.324906229972839355e+00,4.490382969379425049e-01,3.597308397293090820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.306370615959167480e+00,4.242221415042877197e-01,3.750801086425781250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.305512785911560059e+00,4.585971534252166748e-01,4.201781749725341797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.363784790039062500e+00,5.612626075744628906e-01,3.431560993194580078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.226836323738098145e+00,4.615995585918426514e-01,6.996372342109680176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.984050154685974121e-01,6.827851384878158569e-02,0.000000000000000000e+00,2.422454804182052612e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.797774851322174072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.822577416896820068e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.420936584472656250e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.022343456745147705e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
2.123755216598510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.193808853626251221e-01,5.741950869560241699e-02
4.370078444480895996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.324936032295227051e-01,1.663962304592132568e-01
3.723632395267486572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.127632021903991699e-01,2.337369024753570557e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.974446415901184082e-01,1.546927988529205322e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069197058677673340e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.558698296546936035e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.398166716098785400e-01,0.000000000000000000e+00,4.328306019306182861e-01,0.000000000000000000e+00
5.594172328710556030e-02,0.000000000000000000e+00,2.942590713500976562e-01,0.000000000000000000e+00,1.794604957103729248e-01,0.000000000000000000e+00
3.569527268409729004e-01,0.000000000000000000e+00,2.564526796340942383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.994158983230590820e-01,0.000000000000000000e+00,3.619366884231567383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499674558639526367e-01,0.000000000000000000e+00,2.900923788547515869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.430128455162048340e-01,0.000000000000000000e+00,3.112933635711669922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.247836828231811523e-01,0.000000000000000000e+00,2.975984811782836914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.336072325706481934e-01,0.000000000000000000e+00,4.088423848152160645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.540422081947326660e-01,1.844856142997741699e-01,5.540323853492736816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.479147553443908691e-01,6.384990811347961426e-01,4.002333283424377441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.942076683044433594e-01,7.776229381561279297e-01,3.265201449394226074e-01,4.965970665216445923e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.577799677848815918e-01,2.785726487636566162e-01,1.844857633113861084e-01,5.658974647521972656e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.827799260616302490e-01,0.000000000000000000e+00,1.628725230693817139e-02,4.464121758937835693e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.235887482762336731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.078092157840728760e-01,8.518970012664794922e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.346075832843780518e-01,1.258018612861633301e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956676065921783447e-01,2.986266314983367920e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.871504664421081543e-01,6.902626752853393555e-01
0.000000000000000000e+00,1.053802147507667542e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.236537694931030273e+00,9.505568146705627441e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.168789505958557129e-02,1.470085501670837402e+00,9.626278281211853027e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957505242899060249e-03,1.560434699058532715e+00,8.816842436790466309e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.446586728096008301e+00,8.479525446891784668e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.396065831184387207e+00,5.765678286552429199e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.356635808944702148e+00,2.423459887504577637e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.421249747276306152e+00,3.425776213407516479e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.393185973167419434e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.327223896980285645e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.365581870079040527e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173087954521179199e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.825242877006530762e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.004782915115356445e-01,7.036200165748596191e-02,0.000000000000000000e+00,8.917261660099029541e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.964035272598266602e-01,3.507541418075561523e-01,3.255175650119781494e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.609561920166015625e-01,2.669306695461273193e-01,1.016847252845764160e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.502418160438537598e-01,3.583821058273315430e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.815224438905715942e-01,2.630083262920379639e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
