0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.791327148675918579e-01,1.135281562805175781e+00,1.310360670089721680e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.903765976428985596e-01,1.308075666427612305e+00,1.370777487754821777e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.025396108627319336e-01,1.309638142585754395e+00,1.259257793426513672e+00
2.704330682754516602e-01,0.000000000000000000e+00,8.321553468704223633e-03,3.326866626739501953e-01,1.148026704788208008e+00,1.137137651443481445e+00
8.269588351249694824e-01,5.403373241424560547e-01,2.926352918148040771e-01,0.000000000000000000e+00,4.250487685203552246e-01,7.863103747367858887e-01
0.000000000000000000e+00,8.576780557632446289e-01,3.199943304061889648e-01,1.553458690643310547e+00,7.998037338256835938e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931033849716186523e-01,6.639581322669982910e-01,4.611436277627944946e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,8.191151916980743408e-02,3.168421238660812378e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.624671652913093567e-02,8.555734902620315552e-02,1.365861892700195312e-01
1.011316552758216858e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.026008874177932739e-01,1.000487804412841797e-01,1.216351911425590515e-01
9.172775149345397949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.178361997008323669e-01
7.293485999107360840e-01,9.782969951629638672e-01,3.619980216026306152e-01,7.450641393661499023e-01,6.451775431632995605e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.864464282989501953e-01,1.009685993194580078e-01,1.362711191177368164e+00,9.482412338256835938e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.385077238082885742e-01,3.180634677410125732e-01,8.119400590658187866e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662049233913421631e-02,5.645195394754409790e-02,0.000000000000000000e+00
5.269588828086853027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.889622002840042114e-02
7.486194372177124023e-01,6.838116049766540527e-01,1.576781868934631348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.588116407394409180e-01,2.197799086570739746e-01,1.388017416000366211e+00,9.714336991310119629e-01,0.000000000000000000e+00
2.827625721693038940e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.241816520690917969e+00,8.011823296546936035e-01,1.782222092151641846e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.366388648748397827e-01,1.052264645695686340e-01,2.782391756772994995e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.115589618682861328e-03,5.645195394754409790e-02,0.000000000000000000e+00
1.771426796913146973e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.184108085930347443e-02,1.509165763854980469e-02,0.000000000000000000e+00
9.182885289192199707e-01,0.000000000000000000e+00,4.701641201972961426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.057885050773620605e-01,9.838422536849975586e-01,2.306254804134368896e-01,8.310629129409790039e-01,6.115683913230895996e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.187993645668029785e-01,1.129336655139923096e-02,1.336271286010742188e+00,8.688294291496276855e-01,2.001140266656875610e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400395989418029785e-01,2.545830905437469482e-01,1.417025923728942871e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.443299233913421631e-02,5.479754135012626648e-02,0.000000000000000000e+00
9.611806869506835938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.918178915977478027e-01,6.964035034179687500e-01,2.706683874130249023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.528068304061889648e-01,2.138669192790985107e-01,1.306185483932495117e+00,9.585047364234924316e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.121810436248779297e+00,6.825549006462097168e-01,1.316535770893096924e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.920627504587173462e-02,8.488332480192184448e-02,6.163377314805984497e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.105676591396331787e-02,5.645195394754409790e-02,0.000000000000000000e+00
5.964441895484924316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.971488118171691895e-01,2.639586627483367920e-01,1.814220547676086426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.301885098218917847e-02,9.226597547531127930e-01,2.978436350822448730e-01,1.216173171997070312e+00,1.020728945732116699e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.991608917713165283e-01,0.000000000000000000e+00,1.308146238327026367e+00,1.146923780441284180e+00,2.409060597419738770e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.835445284843444824e-01,2.217399477958679199e-01,1.571744084358215332e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
1.028167083859443665e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.840970665216445923e-02,2.281224727630615234e-02,0.000000000000000000e+00
8.509171605110168457e-01,0.000000000000000000e+00,4.995763301849365234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.484968543052673340e-01,1.377469658851623535e+00,3.422369956970214844e-01,3.658362030982971191e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.521863609552383423e-02,9.325248003005981445e-01,1.297369897365570068e-01,1.473281025886535645e+00,7.036027908325195312e-01,0.000000000000000000e+00
6.577625870704650879e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.546229600906372070e-01,3.313906788825988770e-01,2.056425511837005615e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.313397407531738281e-02,7.360881567001342773e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
2.918178737163543701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250793933868408203e-01,3.541719615459442139e-01
5.995997786521911621e-01,0.000000000000000000e+00,2.374882400035858154e-01,0.000000000000000000e+00,6.606492996215820312e-01,4.928362369537353516e-01
3.618066757917404175e-02,9.774390459060668945e-01,4.464342594146728516e-01,1.315499067306518555e+00,1.525967955589294434e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.442282497882843018e-01,1.292161941528320312e-01,1.647392511367797852e+00,1.070698261260986328e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.293778508901596069e-01,2.051039040088653564e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
