0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.703419387340545654e-01,1.136980175971984863e+00,1.304731845855712891e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.819772303104400635e-01,1.310351014137268066e+00,1.364163637161254883e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.934881389141082764e-01,1.311318635940551758e+00,1.253178834915161133e+00
2.571627795696258545e-01,0.000000000000000000e+00,4.309594631195068359e-03,3.193996250629425049e-01,1.146144509315490723e+00,1.131135940551757812e+00
8.158166408538818359e-01,5.422143340110778809e-01,2.956291437149047852e-01,0.000000000000000000e+00,4.204707145690917969e-01,7.899561524391174316e-01
0.000000000000000000e+00,8.665288686752319336e-01,3.229120373725891113e-01,1.542381763458251953e+00,8.072008490562438965e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.853402972221374512e-01,6.644146442413330078e-01,4.756503552198410034e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,8.059793710708618164e-02,3.127913922071456909e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.456348136067390442e-02,8.416577428579330444e-02,1.355190575122833252e-01
9.395325928926467896e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.003605052828788757e-01,9.808208048343658447e-02,1.203213408589363098e-01
9.105020761489868164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206585839390754700e-01
7.237935662269592285e-01,9.855355024337768555e-01,3.687334656715393066e-01,7.434883713722229004e-01,6.517383456230163574e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.956706643104553223e-01,1.021327674388885498e-01,1.354353904724121094e+00,9.526329636573791504e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.317416429519653320e-01,3.194097280502319336e-01,8.372906595468521118e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.506541274487972260e-02,5.645195394754409790e-02,0.000000000000000000e+00
5.181388854980468750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.422327339649200439e-02
7.403407096862792969e-01,6.826759576797485352e-01,1.631669700145721436e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.629782438278198242e-01,2.268308401107788086e-01,1.379176735877990723e+00,9.767129421234130859e-01,0.000000000000000000e+00
2.827420085668563843e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.232939720153808594e+00,8.039613366127014160e-01,1.794722676277160645e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348386555910110474e-01,1.058845221996307373e-01,2.851632237434387207e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885236293077468872e-03,5.645195394754409790e-02,0.000000000000000000e+00
1.686664521694183350e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.093179337680339813e-02,1.435315981507301331e-02,0.000000000000000000e+00
9.118878841400146484e-01,0.000000000000000000e+00,4.757893085479736328e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.001573562622070312e-01,9.879978895187377930e-01,2.363691627979278564e-01,8.292776346206665039e-01,6.184685826301574707e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.273644924163818359e-01,1.054030656814575195e-02,1.327825784683227539e+00,8.732764124870300293e-01,2.208934724330902100e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.338449478149414062e-01,2.559824287891387939e-01,1.440348625183105469e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.194651752710342407e-02,5.476800352334976196e-02,0.000000000000000000e+00
9.533595442771911621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.851170182228088379e-01,7.006682753562927246e-01,2.766692340373992920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.594477415084838867e-01,2.189964652061462402e-01,1.298293828964233398e+00,9.611004590988159180e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.113331079483032227e+00,6.845999360084533691e-01,1.339945197105407715e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833943724632263184e-02,8.563122153282165527e-02,6.347429007291793823e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068092696368694305e-02,5.645195394754409790e-02,0.000000000000000000e+00
5.879464745521545410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.885022044181823730e-01,2.615978419780731201e-01,1.855167150497436523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.407347530126571655e-02,9.274213314056396484e-01,3.053855895996093750e-01,1.209968566894531250e+00,1.022864580154418945e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.055861532688140869e-01,0.000000000000000000e+00,1.301773786544799805e+00,1.148987174034118652e+00,2.428930699825286865e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.777189493179321289e-01,2.233809232711791992e-01,1.593694388866424561e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
9.589325636625289917e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.767015270888805389e-02,2.221160382032394409e-02,0.000000000000000000e+00
8.401954770088195801e-01,0.000000000000000000e+00,5.203577876091003418e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400365710258483887e-01,1.384386897087097168e+00,3.458899259567260742e-01,3.646542429924011230e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.182588011026382446e-02,9.399863481521606445e-01,1.265747249126434326e-01,1.466880083084106445e+00,7.073462605476379395e-01,0.000000000000000000e+00
6.567199528217315674e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.461260795593261719e-01,3.340720236301422119e-01,2.072632312774658203e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.261088371276855469e-02,7.406013458967208862e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
2.841195762157440186e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206408366560935974e-01,3.556650876998901367e-01
5.899795293807983398e-01,0.000000000000000000e+00,2.460365295410156250e-01,0.000000000000000000e+00,6.597650051116943359e-01,4.965706467628479004e-01
2.471695095300674438e-02,9.843651056289672852e-01,4.493740200996398926e-01,1.309779167175292969e+00,1.531108498573303223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.531411707401275635e-01,1.254997253417968750e-01,1.634996652603149414e+00,1.076354861259460449e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.273629605770111084e-01,2.052013278007507324e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
