0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.302856184542179108e-02,9.301304817199707031e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.874196439981460571e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202354654669761658e-01,2.753033936023712158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.626264989376068115e-01,3.551999330520629883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.759165704250335693e-01,2.696764171123504639e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.129159450531005859e-01,8.420660346746444702e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.771649658679962158e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.808121085166931152e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.809471249580383301e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.119681239128112793e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.089438915252685547e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.771913096308708191e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.503987126052379608e-03,7.160115987062454224e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.766910403966903687e-02,6.544242054224014282e-02,5.328468978404998779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.302899837493896484e-01,3.776353895664215088e-01,5.784958600997924805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.326868772506713867e-01,5.607249736785888672e-01,2.234840393066406250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.172963142395019531e+00,5.586842298507690430e-01,3.701032400131225586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.179189682006835938e+00,6.256450414657592773e-01,2.279040217399597168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.085016608238220215e+00,5.532168745994567871e-01,8.561632037162780762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.811919093132019043e-01,4.697886407375335693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.031686305999755859e-01,3.687579929828643799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.049335598945617676e-01,3.587605059146881104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359747409820556641e-01,3.687059283256530762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359747409820556641e-01,3.687059283256530762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359747409820556641e-01,3.687059283256530762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359747409820556641e-01,3.687059283256530762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.405554771423339844e-01,3.603715002536773682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.465515255928039551e-01,2.872847616672515869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.678710401058197021e-01,8.269838243722915649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.983317673206329346e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.864069446921348572e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.554617583751678467e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.110630065202713013e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.545517146587371826e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.857436314225196838e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.592359185218811035e-02
3.728100955486297607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.072183176875114441e-01
6.838074922561645508e-01,0.000000000000000000e+00,8.181869983673095703e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.493237495422363281e-01,5.758196115493774414e-03,3.168085217475891113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.368677258491516113e-01,1.950581967830657959e-01,4.770906567573547363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.822330355644226074e-01,3.735550343990325928e-01,5.953016877174377441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.444643974304199219e-01,5.474531054496765137e-01,5.678964257240295410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.878293871879577637e-01,5.846215486526489258e-01,4.693765044212341309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.173820734024047852e+00,4.936567246913909912e-01,3.702870607376098633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249652862548828125e+00,4.498476088047027588e-01,4.038453698158264160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.297557115554809570e+00,4.608068168163299561e-01,3.715493083000183105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284319639205932617e+00,4.762049615383148193e-01,3.655048608779907227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.313986778259277344e+00,4.522530138492584229e-01,3.579119443893432617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295472383499145508e+00,4.270620048046112061e-01,3.734497427940368652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294252753257751465e+00,4.618487656116485596e-01,4.181569218635559082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.354770541191101074e+00,5.663989782333374023e-01,3.397725820541381836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222028255462646484e+00,4.676777422428131104e-01,6.591925024986267090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.951787352561950684e-01,7.296933978796005249e-02,0.000000000000000000e+00,2.408090978860855103e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.757618606090545654e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.813505887985229492e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.401769220829010010e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.912796080112457275e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
2.109456360340118408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.192590832710266113e-01,5.825584381818771362e-02
4.336086213588714600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.307057023048400879e-01,1.707664132118225098e-01
3.702035248279571533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.135713815689086914e-01,2.372459769248962402e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.035802245140075684e-01,1.552841961383819580e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.072046160697937012e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.541593551635742188e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.440075635910034180e-01,0.000000000000000000e+00,4.317873120307922363e-01,0.000000000000000000e+00
5.073133111000061035e-02,0.000000000000000000e+00,2.976813912391662598e-01,0.000000000000000000e+00,1.794323325157165527e-01,0.000000000000000000e+00
3.506058752536773682e-01,0.000000000000000000e+00,2.603048980236053467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.918288826942443848e-01,0.000000000000000000e+00,3.648482561111450195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.412557601928710938e-01,0.000000000000000000e+00,2.937323749065399170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.352736592292785645e-01,0.000000000000000000e+00,3.146845102310180664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.168950676918029785e-01,0.000000000000000000e+00,3.008842766284942627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.239049077033996582e-01,0.000000000000000000e+00,4.120013713836669922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.408608794212341309e-01,1.936743259429931641e-01,5.555303096771240234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.394045829772949219e-01,6.474778056144714355e-01,4.006120562553405762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.918124556541442871e-01,7.847433090209960938e-01,3.252674937248229980e-01,5.308477208018302917e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.532512068748474121e-01,2.875404655933380127e-01,1.829898357391357422e-01,5.649379491806030273e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.780364394187927246e-01,0.000000000000000000e+00,1.404334604740142822e-02,4.453493952751159668e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.213847622275352478e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.072701960802078247e-01,8.498148620128631592e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339969336986541748e-01,1.254544258117675781e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953929781913757324e-01,2.985550165176391602e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.836494088172912598e-01,6.881484985351562500e-01
0.000000000000000000e+00,1.029101237654685974e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.238093495368957520e+00,9.427573680877685547e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.247152686119079590e-02,1.472744822502136230e+00,9.588717818260192871e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563965678215026855e+00,8.794695138931274414e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451490521430969238e+00,8.471612930297851562e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400321245193481445e+00,5.763270258903503418e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.361757159233093262e+00,2.416140139102935791e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.423526406288146973e+00,3.453431278467178345e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.394536256790161133e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330451369285583496e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.367778420448303223e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173554182052612305e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.805653214454650879e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.028553843498229980e-01,7.034406065940856934e-02,0.000000000000000000e+00,8.879107236862182617e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.975232601165771484e-01,3.522579073905944824e-01,3.256524801254272461e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.668783903121948242e-01,2.655266225337982178e-01,1.012355566024780273e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.456110715866088867e-01,3.585163056850433350e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.817346662282943726e-01,2.602480947971343994e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458726452663540840e-03,5.645195394754409790e-02,0.000000000000000000e+00
